user,item,rating,timestamp
2,303,4,888550774
2,316,5,888979693
2,237,4,888552017
2,282,4,888551922
2,257,4,888551062
2,273,4,888551647
2,292,4,888550774
2,277,4,888551174
2,300,4,888979197
2,255,4,888551341
2,274,3,888551497
2,285,5,888552084
2,309,1,888980029
2,100,5,888552084
2,315,1,888550774
2,307,3,888550066
2,25,4,888551648
2,127,5,888552084
2,306,4,888550774
2,258,3,888549961
2,291,3,888551647
2,275,5,888550939
2,314,1,888980085
2,111,4,888551853
2,308,3,888979945
2,310,4,888979061
2,286,4,888549960
2,10,2,888551853
2,295,4,888551164
2,1,4,888550871
2,302,5,888552084
2,294,1,888551648
2,311,5,888552084
2,276,4,888551552
2,251,5,888552084
2,283,5,888552084
2,269,4,888550774
2,288,3,888550252
2,293,4,888550939
2,297,4,888550871
2,19,3,888550871
2,304,4,888979197
2,284,4,888552017
2,299,4,888550774
2,298,3,888551441
2,13,4,888551922
2,296,3,888550871
2,50,5,888552084
2,301,4,888550631
2,305,3,888550065
2,289,3,888979353
2,280,3,888551441
2,279,4,888551745
2,313,5,888552084
2,287,3,888551235
2,14,4,888551853
2,242,5,888552084
2,312,3,888550631
2,272,5,888979061
2,290,3,888551441
2,278,3,888551647
2,281,3,888980240
4,359,5,892002352
4,358,2,892004275
4,294,5,892004409
4,327,5,892002352
4,324,5,892002353
4,328,3,892001537
4,210,3,892003374
4,264,3,892004275
4,329,5,892002352
4,354,5,892002353
4,356,3,892003459
4,357,4,892003525
4,361,5,892002353
4,260,4,892004275
4,300,5,892001445
4,362,5,892002352
4,11,4,892004520
4,288,4,892001445
4,303,5,892002352
4,301,5,892002353
4,271,4,892001690
4,258,5,892001374
4,50,5,892003526
4,360,5,892002352
16,240,4,877724603
16,144,5,877721142
16,12,5,877718168
16,31,5,877717956
16,410,5,877718107
16,482,5,877718872
16,735,3,877720186
16,33,2,877722001
16,87,4,877720916
16,948,3,877717397
16,469,3,877720916
16,28,5,877727122
16,418,5,877724727
16,127,5,877719206
16,602,5,877719333
16,64,5,877720297
16,151,5,877721905
16,237,5,877719504
16,480,5,877720297
16,942,4,877719863
16,70,4,877720118
16,321,3,877717116
16,9,5,877722736
16,135,4,877720916
16,4,5,877726390
16,69,5,877724846
16,152,4,877728417
16,770,3,877724979
16,172,5,877724726
16,423,5,877721142
16,300,5,877717078
16,946,5,877724727
16,504,5,877718168
16,178,5,877719333
16,22,5,877721071
16,208,5,877727054
16,230,5,877720813
16,288,3,877717078
16,661,4,877726789
16,427,5,877722001
16,509,2,877720118
16,109,4,877719333
16,155,3,877719157
16,182,5,877719863
16,76,5,877719863
16,180,5,877726790
16,7,5,877724066
16,603,5,877719206
16,939,4,877717833
16,684,5,877719863
16,940,2,877721236
16,498,5,877719333
16,642,5,877719075
16,233,5,877727054
16,204,5,877722736
16,476,3,877720437
16,164,5,877724438
16,947,4,877719454
16,174,5,877719504
16,606,4,877721071
16,510,4,877727280
16,55,5,877717956
16,302,5,877716993
16,732,5,877726944
16,583,4,877720186
16,158,4,877727280
16,227,5,877727193
16,160,4,877722001
16,200,5,877722736
16,467,5,877720733
16,66,4,877719075
16,39,5,877720118
16,943,3,877719206
16,443,5,877727055
16,286,2,877716993
16,134,4,877719158
16,209,5,877722736
16,944,1,877727122
16,385,5,877727192
16,71,5,877721071
16,531,5,877722736
16,284,1,877719863
16,199,5,877719645
16,8,5,877722736
16,156,4,877719863
16,234,5,877720185
16,812,2,877723882
16,11,5,877718755
16,58,4,877720118
16,705,5,877722736
16,692,4,877719158
16,99,5,877720733
16,56,5,877719863
16,655,5,877724066
16,161,5,877726390
16,591,4,877726944
16,447,5,877724066
16,125,3,877726944
16,318,5,877718107
16,945,4,877719158
16,197,5,877726146
16,657,5,877723882
16,143,5,877727192
16,1,5,877717833
16,98,5,877718107
16,15,5,877722001
16,95,5,877728417
16,404,5,877728417
16,448,5,877722736
16,273,5,877722736
16,228,5,877720733
16,96,5,877717833
16,183,5,877720733
16,471,3,877724845
16,367,3,877726390
16,629,4,877720437
16,79,5,877727122
16,216,5,877722736
16,194,5,877720733
16,564,1,877726790
16,100,5,877720437
16,941,1,877720437
16,92,4,877721905
16,496,5,877721905
16,27,2,877726390
16,546,4,877726944
16,654,5,877720298
16,202,5,877724726
16,479,5,877720436
16,195,5,877720298
16,51,4,877726390
16,282,5,877718755
16,357,5,877720297
16,294,4,877717116
16,761,2,877727192
16,693,4,877721905
16,89,2,877717833
16,168,4,877721142
16,502,4,877723670
16,191,5,877719454
24,200,5,875323440
24,729,5,875323475
24,11,5,875323100
24,427,5,875323002
24,55,5,875323308
24,742,4,875323915
24,286,5,875323773
24,238,5,875323274
24,109,3,875322848
24,151,5,875322848
24,582,4,875323368
24,699,3,875323051
24,402,4,875323308
24,178,5,875323676
24,358,3,875246012
