user,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
5,3.142857142857143,3.242424242424242,3.7857142857142856,2.4482758620689653,3.0,3.888888888888889,0.0,2.6666666666666665,2.5,5.0,2.5357142857142856,3.3333333333333335,3.0,2.3157894736842106,3.515151515151515,2.9473684210526314,3.2142857142857144,2.5
12,4.357142857142857,4.428571428571429,4.0,4.0,4.615384615384615,4.0,0.0,4.541666666666667,0.0,0.0,1.0,4.666666666666667,4.333333333333333,4.384615384615385,4.142857142857143,4.416666666666667,4.571428571428571,4.0
15,2.6818181818181817,3.0,1.0,1.8571428571428572,2.6785714285714284,2.5,0.0,3.1875,3.3333333333333335,3.0,1.0,2.0,2.4285714285714284,3.44,2.6666666666666665,2.36,3.4,0.0
31,3.4,4.0,0.0,0.0,4.2,4.25,4.666666666666667,3.8461538461538463,0.0,4.25,2.0,4.5,3.6666666666666665,3.6,4.333333333333333,3.111111111111111,4.0,0.0
33,3.8181818181818183,4.0,0.0,0.0,3.0,3.6666666666666665,0.0,3.7777777777777777,0.0,0.0,3.6,0.0,3.8,4.0,4.0,3.7333333333333334,3.3333333333333335,0.0
43,3.7450980392156863,3.892857142857143,3.95,3.5185185185185186,3.7471264367816093,4.0,5.0,3.7037037037037037,3.0,4.0,2.2857142857142856,3.5625,4.0,3.816666666666667,3.5,3.725,3.5555555555555554,3.5
46,4.125,4.0,3.0,3.5,3.3333333333333335,4.0,0.0,4.466666666666667,0.0,0.0,2.5,3.0,4.0,4.5,4.0,3.6666666666666665,4.2,0.0
47,2.0,3.0,0.0,3.0,3.6,4.333333333333333,3.0,4.083333333333333,0.0,5.0,3.0,4.0,3.6,3.6666666666666665,4.0,3.0,3.0,0.0
52,3.7777777777777777,4.428571428571429,4.0,4.25,4.0,4.0,0.0,4.433333333333334,0.0,4.5,3.0,4.0,4.25,4.111111111111111,3.875,4.0,4.166666666666667,0.0
56,3.8285714285714287,3.8536585365853657,3.611111111111111,3.4,3.3580246913580245,4.0,0.0,3.8974358974358974,3.25,4.0,4.2,3.3846153846153846,4.0,3.6666666666666665,4.054054054054054,3.7948717948717947,4.166666666666667,3.3333333333333335
58,3.72,3.9375,3.8333333333333335,3.3333333333333335,3.7966101694915255,3.642857142857143,4.8,3.91044776119403,5.0,3.0,3.0,3.0,4.428571428571429,3.5135135135135136,4.0,3.7,3.5384615384615383,5.0
64,3.55,3.675675675675676,3.0,3.3157894736842106,3.517857142857143,3.8125,3.0,3.7051282051282053,4.0,3.0,3.5833333333333335,3.6153846153846154,3.3333333333333335,3.611111111111111,3.787878787878788,3.358974358974359,3.769230769230769,3.25
68,3.111111111111111,3.8,2.0,2.0,2.25,4.0,0.0,3.388888888888889,1.0,0.0,4.0,2.0,3.0,3.6363636363636362,3.3333333333333335,2.5,3.6666666666666665,0.0
69,3.45,4.375,3.0,5.0,3.8333333333333335,3.8181818181818183,4.5,4.035714285714286,0.0,4.0,4.0,4.0,3.2,4.2727272727272725,4.0,3.4166666666666665,3.3333333333333335,0.0
74,3.5714285714285716,3.0,0.0,3.0,3.3333333333333335,3.75,3.0,3.8181818181818183,0.0,4.0,3.3333333333333335,0.0,3.6666666666666665,3.7142857142857144,3.5,3.5833333333333335,3.75,0.0
84,3.764705882352941,3.857142857142857,3.6666666666666665,3.6666666666666665,3.608695652173913,4.0,0.0,4.153846153846154,2.0,3.0,0.0,4.666666666666667,3.0,3.8666666666666667,3.6,3.8181818181818183,4.375,3.0
87,3.933333333333333,4.151515151515151,0.0,3.625,3.601769911504425,3.4210526315789473,3.5,3.9607843137254903,3.5,4.0,3.0,4.0,4.5,4.125,4.233333333333333,3.870967741935484,4.2631578947368425,3.7
93,3.5,2.75,4.0,3.5,3.3333333333333335,0.0,0.0,3.375,3.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,3.0,3.5,0.0
95,3.3461538461538463,3.2363636363636363,3.2222222222222223,3.297872340425532,3.432098765432099,3.0,2.5,3.5463917525773194,3.2857142857142856,4.0,2.823529411764706,3.727272727272727,3.2222222222222223,3.5789473684210527,3.25,3.272727272727273,3.8275862068965516,3.4444444444444446
97,4.25,4.214285714285714,4.4,4.5,4.25,3.3333333333333335,5.0,3.772727272727273,5.0,4.0,5.0,4.0,4.25,3.375,4.777777777777778,4.461538461538462,3.6666666666666665,4.666666666666667
99,3.9743589743589745,3.9411764705882355,4.0,4.0,3.2444444444444445,4.0,0.0,3.6792452830188678,3.0,0.0,2.75,3.5,2.625,3.3,3.888888888888889,3.6363636363636362,4.2,4.0
105,2.6666666666666665,2.0,0.0,0.0,3.5,3.6666666666666665,0.0,3.909090909090909,0.0,5.0,2.6666666666666665,0.0,3.6,3.4,3.2,3.111111111111111,3.0,0.0
106,3.6666666666666665,3.625,4.0,3.5,3.65,3.75,3.0,3.9,0.0,0.0,0.0,0.0,5.0,3.5555555555555554,3.0,3.7777777777777777,4.0,4.0
108,3.3636363636363638,3.0,4.0,3.5,3.5555555555555554,4.0,0.0,4.0,0.0,0.0,0.0,4.0,3.5,3.5454545454545454,3.142857142857143,3.1666666666666665,3.6666666666666665,0.0
112,3.9,4.0,0.0,0.0,3.25,3.875,0.0,3.7777777777777777,0.0,4.0,4.0,5.0,3.7142857142857144,3.625,3.0,3.6842105263157894,3.8,0.0
