user,item,rating,timestamp
6,501,5,883602730
6,505,4,883602422
6,12,4,883601053
6,504,3,883601155
6,64,4,883600597
6,137,5,883599327
6,303,3,883268321
6,485,5,883602664
6,258,2,883268278
6,517,4,883602212
6,23,4,883601365
6,507,4,883601310
6,510,4,883600785
6,293,3,883599327
6,410,4,883599707
6,472,1,883600003
6,367,2,883602690
6,166,4,883601426
6,514,5,883600657
6,536,4,883599400
6,321,3,883268353
6,189,3,883601365
6,492,5,883601089
6,405,1,883600066
6,194,4,883601365
6,177,4,883600818
6,21,3,883600152
6,174,4,883600985
6,272,4,883717304
6,465,1,883683508
6,203,3,883602864
6,168,4,883602865
6,302,4,883268222
6,69,3,883601277
6,494,4,883601713
6,435,4,883601529
6,276,2,883599134
6,534,4,883599354
6,427,4,883600707
6,71,4,883601053
6,538,2,883268483
6,408,4,883599075
6,47,3,883600943
6,522,5,883601500
6,473,2,883600111
6,186,4,883602730
6,512,4,883601155
6,178,4,883600785
6,191,4,883601088
6,274,4,883602501
6,524,3,883600632
6,165,5,883600747
6,530,4,883601203
6,100,5,883599176
6,318,4,883600985
6,200,3,883602422
6,246,3,883599509
6,461,4,883601393
6,301,2,883600406
6,516,4,883602664
6,506,4,883602174
6,13,2,883599400
6,169,4,883600943
6,309,2,883268430
6,269,4,883268222
6,480,4,883601089
6,520,4,883600985
6,463,4,883601713
6,419,4,883602284
6,529,4,883601459
6,87,4,883602174
6,482,4,883601203
6,495,4,883601366
6,22,3,883602048
6,310,2,883268353
6,259,1,883268375
6,50,4,883600842
6,503,3,883602133
6,491,4,883602174
6,185,5,883601393
6,8,4,883600657
6,238,5,883601713
6,199,4,883601203
6,459,2,883599228
6,183,4,883601311
6,425,3,883602865
6,81,4,883602283
6,1,4,883599478
6,508,3,883599530
6,475,5,883599478
6,111,2,883599478
6,499,4,883602283
6,487,5,883600785
6,223,4,883600747
6,182,4,883268776
6,509,4,883602664
6,127,5,883599134
6,458,1,883599914
6,519,5,883601365
6,493,5,883601713
6,474,5,883601277
6,297,3,883599134
6,484,5,883601011
6,9,4,883599205
6,257,2,883599478
6,237,2,883599914
6,317,3,883602174
6,340,2,883268278
6,95,2,883602133
6,423,3,883602501
6,489,5,883601011
6,208,4,883602422
6,500,4,883601277
6,261,3,883268522
6,526,3,883602596
6,483,5,883601500
6,285,3,883599431
6,132,5,883602422
6,462,5,883600914
6,306,4,883268246
6,466,4,883602422
6,523,5,883601528
6,535,2,883600030
6,498,4,883601053
6,497,4,883601088
6,195,4,883602283
6,188,3,883602462
6,488,5,883601426
6,213,4,883602462
6,432,4,883601713
6,469,5,883601155
6,216,5,883601500
6,298,3,883599558
6,175,4,883601426
6,170,4,883602574
6,533,4,883599830
6,197,5,883601203
6,460,2,883600004
6,134,5,883602283
6,242,4,883268170
6,515,4,883599273
6,525,5,883601203
6,19,4,883602965
6,156,3,883602212
6,476,1,883600175
6,154,3,883602730
6,496,4,883601155
6,193,3,883601529
6,209,4,883601713
6,527,4,883600877
6,125,3,883599670
6,477,1,883599509
6,15,3,883599302
6,32,4,883601311
6,486,4,883601427
6,117,2,883599431
6,187,4,883600914
6,518,3,883603042
6,202,3,883602690
6,136,5,883600842
6,221,4,883599431
6,467,4,883602284
6,268,3,883268406
6,471,2,883599558
6,173,5,883602462
6,98,5,883600680
6,248,3,883598981
6,28,2,883603013
6,468,3,883602174
6,143,2,883601053
6,275,4,883599102
6,479,5,883601053
6,464,2,883601365
6,357,4,883602422
6,304,4,883268322
6,502,4,883602664
6,284,2,883599590
6,79,3,883600747
6,86,3,883603013
6,131,5,883602048
6,294,2,883599938
6,151,3,883599558
6,528,4,883602174
6,511,5,883601393
6,135,5,883600747
6,204,3,883601277
6,211,5,883601155
6,133,4,883601459
6,153,4,883603013
6,124,5,883599228
6,286,2,883268170
6,531,4,883600747
6,89,4,883600842
6,7,2,883599102
6,532,3,883600066
6,205,3,883600878
6,539,2,883681433
6,59,5,883601713
6,478,4,883602762
6,308,3,883600445
6,180,4,883601311
6,14,5,883599249
6,192,4,883600914
6,521,4,883601277
6,490,5,883601365
6,70,3,883601427
6,513,4,883600913
6,481,5,883600914
6,470,3,883602690
6,56,4,883601277
6,537,4,883601277
7,226,5,891353614
7,54,3,892132380
7,89,5,891351082
7,199,5,892135346
7,657,4,891351234
7,608,4,891351653
7,142,3,891354090
7,489,3,891353477
7,451,5,891353892
7,269,3,891349991
7,530,5,891350900
7,168,5,891351509
7,432,4,891352831
7,98,4,891351002
7,654,5,892135347
7,511,5,891351624
7,285,5,891351813
7,423,5,891351509
7,485,5,891351851
7,156,5,891351653
7,628,3,891352831
7,229,3,891352384
7,449,3,891354785
7,127,5,891351728
7,558,4,892131924
7,193,5,892135346
7,182,4,891350965
7,174,5,891350757
7,93,5,891351042
7,133,5,891353192
7,680,4,891350703
7,140,5,891353124
7,677,3,891354499
7,100,5,891351082
7,650,3,891350965
7,557,4,892132145
7,78,3,891354165
7,656,3,891351509
7,188,5,891352778
7,27,4,891352692
7,153,5,891352220
7,28,5,891352341
7,241,4,891354053
7,559,5,891354882
7,609,3,891352749
7,77,5,891353325
7,560,3,892132798
7,405,3,891353290
7,44,5,891351728
7,391,3,892132943
7,56,5,891351432
7,196,5,891351432
7,420,5,891353219
7,23,3,891351383
7,614,5,891352489
7,616,4,891351002
7,583,2,892132380
7,175,5,892133057
7,10,4,891352864
7,171,3,891351287
7,90,3,891352984
7,92,5,891352010
7,580,3,892132171
7,662,3,892133739
7,187,4,891350757
7,642,3,892132277
7,581,5,891353477
7,195,5,891352626
7,547,3,891353710
7,647,5,891352489
7,633,5,891351509
7,106,4,891353892
7,526,5,891351042
7,162,5,891353444
7,528,5,891352659
7,300,4,891350703
7,627,3,891352594
7,419,3,891350900
7,268,3,891350703
7,644,5,891351685
7,22,5,891351121
7,621,5,892132773
7,643,4,891350932
7,574,5,892132402
7,519,4,891352831
7,208,5,891352220
7,294,1,892130809
7,143,3,892132627
7,659,5,891351161
7,121,5,891352904
7,673,3,891353744
7,131,5,891352383
7,541,2,891354662
7,79,4,891352261
7,205,5,891351585
7,396,4,891354288
7,653,4,891351161
7,630,5,891352341
7,404,5,891352947
7,553,3,892134010
7,514,2,891351121
7,515,3,891350757
7,448,3,891353828
7,599,1,891353860
7,491,5,891351432
7,118,2,891353411
7,537,3,891352749
7,53,5,891354689
7,676,3,891354499
7,393,4,891352058
7,99,5,891352557
7,207,4,891352526
7,501,5,891353411
7,589,5,891352451
7,565,4,892132019
7,227,3,892132317
7,465,4,891353154
7,139,3,891354729
7,542,4,892131849
7,418,4,892131824
7,176,3,891350782
7,564,3,891354471
7,223,5,891351328
7,579,4,892133361
7,520,5,892133466
7,495,5,891351328
7,555,4,892134811
7,334,5,892130784
7,389,4,891354090
7,72,5,891353977
7,288,4,891350703
7,428,5,892133036
7,604,3,891351547
7,161,3,891352489
7,622,4,891352984
7,681,1,891350594
7,496,5,891351083
7,264,4,891350703
7,190,5,891351728
7,260,1,892130982
7,675,5,891352947
7,273,3,891351547
7,307,5,891350703
7,212,1,891353051
7,480,4,891352093
7,399,4,891354357
7,126,3,891353254
7,674,2,891352659
7,563,2,892131978
7,548,5,891352692
7,626,5,892132773
7,482,3,891351083
7,645,4,891353614
7,619,3,891352831
7,683,4,891350703
7,584,4,891352093
7,191,5,891351201
7,450,4,892132425
7,471,4,891352864
7,447,5,891350900
7,177,4,891352904
7,612,5,891351121
7,91,3,891353860
7,588,4,891352261
7,660,5,891353051
7,576,5,892132943
7,82,3,891351471
7,259,3,891350464
7,231,3,892132885
7,624,4,891353892
7,637,4,891353570
7,567,1,892132019
7,201,2,891351471
7,570,3,891354639
7,151,4,891352749
7,529,2,891352626
7,682,2,891350383
7,618,4,891350900
7,587,4,891353950
7,172,4,891350965
7,192,4,891352010
7,611,3,891351161
7,228,4,891350845
7,8,5,891351328
7,203,5,891352178
7,281,3,891353710
7,505,3,891352341
7,266,4,891350703
7,596,5,891351728
7,678,3,891350356
7,81,5,891352626
7,385,5,891351585
7,562,5,891354053
7,185,5,892135346
7,166,3,891351585
7,154,5,891353124
7,499,4,891351472
7,550,4,891352489
7,484,5,891351201
7,7,5,891352220
7,181,3,891351287
7,617,5,891354588
7,219,1,892131924
7,461,4,891352303
7,483,4,891351851
7,431,4,891351547
7,636,4,891351384
7,216,4,891350900
7,435,5,891350845
7,667,5,892135347
7,210,4,891352904
7,498,5,891351814
