uid,iid
0,117
0,238
0,94
0,235
0,124
0,178
0,146
0,145
0,245
0,31
0,107
0,86
0,62
0,175
0,125
0,15
0,227
0,214
0,229
0,224
0,190
0,116
0,226
0,133
0,23
0,152
0,18
0,93
0,27
0,35
0,104
0,96
0,34
0,28
0,76
0,108
0,59
0,2
0,105
0,164
0,51
0,139
0,69
0,218
0,42
0,26
0,188
0,5
0,89
0,71
0,204
0,160
0,114
0,61
0,206
0,187
0,98
0,88
0,174
0,199
0,36
0,3
0,221
0,58
0,172
0,141
0,39
0,87
0,111
0,181
0,77
0,223
0,41
0,207
0,82
0,205
0,231
0,212
0,73
0,11
0,102
0,170
0,19
0,240
0,1
0,147
0,40
0,186
0,182
0,129
0,8
0,242
0,32
0,142
0,209
0,17
0,95
0,54
0,131
0,85
0,110
0,50
0,78
0,109
0,166
0,4
0,248
0,195
0,236
0,189
0,101
0,106
0,159
0,25
0,177
0,179
0,201
0,173
0,47
0,43
0,121
0,52
0,228
0,222
0,210
0,136
0,90
0,118
0,183
0,79
0,156
0,7
0,202
0,176
0,45
0,55
0,57
0,165
0,232
0,243
0,75
0,168
0,193
0,211
0,123
0,219
0,44
0,208
0,200
0,246
0,112
0,144
0,169
0,12
0,0
0,60
0,162
0,120
0,148
0,163
0,16
0,37
0,198
0,215
0,138
0,128
0,154
0,64
0,24
0,13
0,127
0,155
0,46
0,22
0,30
0,216
0,65
0,239
0,10
0,100
0,220
0,134
0,143
0,14
0,81
0,33
1,254
1,253
1,250
1,251
1,252
2,259
2,256
2,257
2,258
3,291
3,290
3,287
3,301
3,279
3,297
3,266
3,285
3,304
3,267
3,271
3,270
3,119
3,273
3,272
3,300
3,284
3,288
3,296
3,154
3,277
3,268
3,293
3,219
3,303
3,276
3,306
3,249
3,280
3,275
3,298
3,299
3,294
3,269
3,289
3,132
3,295
3,309
3,274
3,282
3,248
3,292
3,305
4,212
4,311
4,316
4,194
4,312
4,314
4,313
4,257
5,346
5,336
5,159
5,317
5,349
5,319
5,351
5,343
5,327
5,340
5,328
5,329
5,348
5,345
5,337
5,330
5,332
5,184
5,341
5,354
5,335
5,331
5,320
5,321
5,350
5,333
5,338
5,326
5,334
5,324
5,325
6,249
6,367
6,369
6,368
6,358
6,371
6,359
6,360
6,366
6,356
6,372
6,365
6,373
6,363
6,364
6,376
6,377
6,370
7,396
7,378
7,401
7,390
7,389
7,392
7,381
7,394
7,382
7,383
7,391
7,379
7,397
7,388
7,398
7,386
7,387
7,402
7,393
8,462
8,284
8,469
8,446
8,428
8,443
8,438
8,442
8,416
8,405
8,430
8,418
8,435
8,410
8,433
8,460
8,406
8,424
8,453
8,54
8,437
8,451
8,436
8,432
8,440
8,452
8,474
8,447
8,470
8,407
8,420
8,423
8,458
8,466
8,409
8,426
8,89
8,434
8,411
8,412
8,473
8,454
8,463
8,475
8,427
8,429
8,439
8,445
8,157
8,464
8,415
8,457
8,262
8,419
8,472
8,414
8,467
8,403
8,184
8,408
8,455
8,87
8,459
8,431
9,524
9,651
9,41
9,681
9,703
9,726
9,683
9,530
9,645
9,507
9,691
9,730
9,508
9,672
9,549
9,519
9,481
9,602
9,390
9,641
9,479
9,571
9,646
9,294
9,425
9,547
9,515
9,750
9,587
9,699
9,628
9,511
9,557
9,763
9,499
9,666
9,505
9,764
9,673
9,563
9,718
9,312
9,698
9,176
9,57
9,667
9,542
9,552
9,483
9,553
9,627
9,575
9,660
9,754
9,706
9,504
9,535
9,686
9,752
9,474
9,676
9,689
9,744
9,621
9,721
9,577
9,359
9,654
9,560
9,497
9,440
9,58
9,606
9,522
9,617
9,609
9,482
9,720
9,580
9,723
9,555
9,632
9,556
9,719
9,742
9,692
9,749
9,605
9,728
9,704
9,634
9,82
9,690
9,700
9,758
9,420
9,532
9,528
9,599
9,739
9,240
9,498
9,635
9,682
9,661
9,544
9,743
9,653
9,490
9,753
9,616
9,598
9,437
9,593
9,655
9,724
9,684
9,671
9,766
9,731
9,649
9,619
9,539
9,517
9,488
9,680
9,670
9,513
9,601
9,489
9,729
9,697
9,550
9,707
9,610
9,579
