uid,iid
5129,3174
4205,2300
6655,4186
6655,6701
6655,7819
6655,12075
12900,8938
12900,12975
16888,14179
8679,6117
8679,10123
8679,10367
8679,10558
4901,3152
4901,8637
13859,10702
7735,5083
7735,5126
49,2
49,11926
5179,3200
13086,9261
11651,7584
8839,6119
7867,5188
543,50
543,4157
543,6141
543,14325
11256,7370
11256,12100
11256,12975
15700,12383
8871,6120
2068,6455
2068,6660
2068,6733
2068,6793
2068,7040
2068,8537
2068,9235
2068,11914
2068,12716
2068,14404
2068,14405
2068,14571
2068,14961
2068,15709
2068,15797
2926,12266
2926,12282
2926,12350
10009,6397
10009,12033
7911,5264
3718,2225
4177,2292
13269,10109
851,67
851,2241
851,5046
851,6179
851,6219
851,6241
851,6309
851,6653
851,6658
851,12193
851,12239
851,14350
851,14427
851,14480
5898,4109
5898,4413
6801,4198
9869,6323
7315,4560
7315,12193
7473,4680
17452,15116
863,7633
863,11979
863,14429
863,14436
15289,12205
14671,11961
7262,4517
7262,4625
54,2
54,2375
54,6325
54,12078
54,13042
11356,7400
15649,12363
2672,1183
1923,2865
1923,15567
3258,10404
3258,10438
3258,10558
3258,10568
3258,12180
3258,12364
3258,13041
2682,1189
2682,2267
2682,6107
2682,7372
2682,7584
2682,7651
2682,7664
2682,7816
2682,8240
2682,11299
2682,12091
2682,13193
15931,12482
5700,3748
13716,10452
803,60
803,6032
803,6055
803,6212
803,6447
803,7623
803,11932
803,12102
803,14435
11951,7713
16079,12816
263,23
263,1177
263,4130
263,6038
263,6074
263,6078
263,6119
263,6174
263,6247
263,6358
263,6565
263,7370
263,14381
14740,11982
14740,14428
13693,10407
7411,4632
13445,10202
13445,12468
7433,4641
7433,11919
9447,6261
9447,12297
8809,6119
10145,6559
482,48
482,59
482,2253
482,6068
482,6119
482,7423
482,7816
482,12105
482,12156
15008,12102
5101,3173
5101,7907
5101,12615
7746,6851
7746,7740
4733,2672
9881,6325
9881,6371
4982,3163
4982,14326
16221,13049
16221,14899
17293,14530
7331,4584
8289,6047
8289,6048
8289,6806
9774,6303
10543,6728
10543,12193
14725,11978
1372,11932
830,65
830,4157
17287,14529
17485,15192
2702,1190
1741,314
3314,1880
3314,2684
14875,12036
14875,12100
4935,3154
13051,9241
13492,10210
13492,10461
13492,11057
13990,10993
8365,6068
8365,7404
8365,7572
8365,14435
177,13
177,178
177,6016
361,36
361,1817
361,2227
361,2252
361,2267
361,4112
361,4149
361,6196
361,7534
361,7680
361,8210
361,11973
361,11984
361,11986
361,12101
361,12105
361,12975
361,14326
1556,224
4029,2266
6259,4157
7512,4812
7512,13900
2655,1179
2655,3154
2655,5049
1149,93
8359,6068
8359,14326
14176,11236
16718,13570
4962,3160
4962,5016
4962,6032
11022,7095
11022,11038
1807,349
1807,6293
7115,4379
15092,12105
12345,7934
846,67
846,14365
6884,4206
6884,4503
3467,7577
3467,12462
5743,3849
13975,10980
12470,8233
10923,6988
12472,8233
3372,1940
13172,9405
4790,5477
4790,6988
4790,13590
70,3
70,46
70,2226
70,2276
70,2278
70,2285
70,2288
70,6077
70,6090
70,6109
70,6120
70,6133
70,6180
70,6196
70,6365
70,6794
70,7584
70,7589
70,7645
70,7680
70,11921
70,11926
70,11978
70,12089
70,12102
70,12105
70,12136
70,12231
70,12975
70,13180
70,14374
70,14394
70,14427
70,14429
70,14435
70,14436
70,14456
8095,6212
8095,7597
4830,2826
5979,4118
5979,4137
2158,681
2158,4168
2158,6119
2158,6129
2158,12088
2158,12105
415,40
415,6017
415,6081
415,6133
415,6565
415,6653
415,7008
415,7546
415,10101
415,14325
415,14331
415,14406
2917,1439
17133,14435
17133,15633
16350,13164
16385,13199
16385,14308
16385,14432
8915,6125
5466,3444
2185,685
10421,6694
11869,7667
9075,6159
651,53
651,7624
9709,6291
7316,4560
8572,6088
8572,6291
8572,12102
3878,2252
3878,6120
3878,7423
11158,7332
12707,8652
1721,313
1721,6937
1721,6939
1721,12450
1721,13494
1721,13509
1721,15195
7805,5117
7805,7332
15896,12468
1292,101
6264,4157
15475,12297
3324,1896
6395,4167
6395,6858
6395,8843
10149,6560
1640,10165
1640,11649
1640,12793
10757,6858
17246,14503
11778,7624
11778,8734
6595,4180
3908,2252
3908,2286
3908,6016
3908,6017
3908,6027
3908,6032
3908,6088
3908,6125
3908,6159
3908,6163
3908,6163
3908,6196
3908,6220
3908,6728
3908,7096
3908,7548
3908,7589
3908,7773
3908,11321
3908,11925
